Wall time,Step,Value
1475836718.06964,42000,2746.843017578125
1475836719.996138,42075,2807.830322265625
1475836722.929085,42350,2767.622314453125
1475836725.511092,42500,2855.142333984375
1475836727.594421,42625,2730.38330078125
1475836730.684698,42900,2752.769287109375
1475836733.336081,43000,2710.7470703125
1475836735.603777,43175,2732.265625
1475836738.717166,43450,2796.38037109375
1475836741.072953,43500,2778.42041015625
1475836743.354749,43725,2785.900390625
1475836746.231634,44000,2719.196533203125
1475836749.266841,44275,2781.87939453125
1475836752.082793,44500,2725.484619140625
1475836753.964409,44550,2716.168212890625
1475836756.865517,44825,2734.52490234375
1475836759.59326,45000,2775.934814453125
1475836761.640446,45100,2696.163330078125
1475836764.619221,45375,2687.470458984375
1475836767.115113,45500,2659.56494140625
1475836769.169107,45650,2731.654296875
1475836772.051578,45925,2676.20947265625
1475836774.512959,46000,2664.353271484375
1475836776.705783,46200,2681.351318359375
1475836779.761715,46475,2636.2294921875
1475836782.08466,46500,2928.354248046875
1475836784.492978,46750,2739.0732421875
1475836787.448658,47000,2743.911376953125
1475836789.168349,47025,2647.635986328125
1475836792.36564,47300,2756.525634765625
1475836795.234523,47500,2663.125244140625
1475836797.178409,47575,2735.40283203125
1475836799.997744,47850,2642.137939453125
1475836802.710163,48000,2748.133056640625
1475836804.79881,48125,2687.323486328125
1475836807.771725,48400,2731.048828125
1475836810.552436,48500,2726.62353515625
1475836812.709518,48675,2774.45458984375
1475836815.76532,48950,2594.385498046875
1475836818.287025,49000,2920.253173828125
1475836820.739249,49225,2714.377197265625
1475836823.719447,49500,2683.890869140625
1475836826.738395,49775,2710.6572265625
1475836829.591336,50000,2679.522216796875
1475836831.482969,50050,2674.0595703125
1475836834.605237,50325,2826.9912109375
1475836837.527922,50500,2627.016845703125
1475836839.5715,50600,2805.24853515625
1475836842.58168,50875,3028.47412109375
1475836845.251588,51000,2702.19580078125
1475836847.245518,51150,2812.1455078125
1475836850.135127,51425,2810.590576171875
1475836852.757044,51500,2967.73388671875
1475836854.909855,51700,2733.296630859375
1475836857.997309,51975,2835.430908203125
1475836860.571795,52000,2679.682861328125
1475836862.822996,52250,2775.5966796875
1475836865.860656,52500,2795.343017578125
1475836867.699043,52525,2729.250244140625
1475836870.874026,52800,2694.57373046875
1475836873.860293,53000,2724.86474609375
1475836875.858787,53075,2819.632080078125
1475836878.95972,53350,2741.355712890625
1475836881.815978,53500,2774.45849609375
1475836883.901464,53625,3307.24169921875
1475836887.044867,53900,2865.16455078125
1475836889.716162,54000,2678.191162109375
1475836891.972903,54175,2813.65673828125
1475836895.007986,54450,2800.5205078125
1475836897.631297,54500,2760.325439453125
1475836900.01625,54725,2798.512939453125
1475836903.213679,55000,2680.576416015625
